id,Will_Buy_EV
669809,0.00035320578354003374
669810,0.041051486507058144
669811,0.0004849866709264461
669812,0.008157121483236551
669813,0.0034596352197695524
669814,0.09213356114923954
669815,0.7105015516281128
669816,0.0039838751836214215
669817,0.0003286898681835737
669818,0.0020634936954593286
669819,0.6543406769633293
669820,0.704271525144577
669821,0.0001316103898716392
669822,0.005868075997568667
669823,0.05177569994702935
669824,0.07949865004047751
669825,0.0006639238999923691
669826,0.09833289124071598
669827,0.0012507855353760533
669828,0.0011993753360002302
669829,0.004604515357641503
669830,0.005531604896532372
669831,0.012956164428032935
669832,0.034349926048889756
669833,0.8977713659405708
669834,0.9129022434353828
669835,0.08503016363829374
669836,0.8211042210459709
669837,0.0016372934405808337
669838,0.5163677893579006
669839,0.8273156955838203
669840,0.06110893515869975
669841,0.428841982036829
669842,0.7073266208171844
669843,0.0028575667965924367
669844,0.0006316131875792053
669845,0.017740983748808503
669846,0.0008763244477449916
669847,0.0012559397728182375
669848,0.004755563568323851
669849,0.06210995186120272
669850,0.003916312591172755
669851,0.02075899497140199
669852,0.24063843488693237
669853,0.00875476619694382
669854,0.5069142356514931
669855,0.0021992987458361313
669856,0.00243383833731059
669857,0.001564790989505127
669858,0.6424039900302887
669859,0.008375424891710281
669860,0.6691564470529556
669861,0.029119282960891724
669862,0.02700890670530498
669863,0.0362245284486562
669864,0.025064233923330903
669865,0.039643035968765616
669866,0.004434340633451939
669867,0.16315607633441687
669868,0.49611808359622955
669869,0.0051406143174972385
669870,0.0003008193107234547
669871,0.23250910080969334
669872,0.41485076025128365
669873,0.09915187954902649
669874,0.0007589690467284527
669875,0.0003362063380336622
669876,0.3200544770807028
669877,0.6088534779846668
669878,0.10199824627488852
669879,0.0004217415498715127
669880,0.5930274873971939
669881,0.00018245084902446251
669882,0.0004977653952664696
669883,0.36648325622081757
669884,0.003539400495355949
669885,0.050878945738077164
669886,0.0031102071079658344
669887,0.007118852867279202
669888,0.00784343690611422
669889,0.00842475809622556
669890,0.017130230669863522
669891,0.029059086577035487
669892,0.21646536141633987
669893,0.002092080670990981
669894,0.868198812007904
669895,0.791109561920166
669896,0.04840983008034527
669897,0.2789571490138769
669898,0.1831416469067335
669899,0.019716552109457552
669900,0.535240214318037
669901,0.37374136969447136
669902,0.037594741210341454
669903,0.7117317914962769
669904,0.010781254793982953
669905,0.0005020097451051697
669906,0.0022804065665695816
669907,0.01064254593802616
669908,0.5982954613864422
669909,0.005438398307887837
669910,0.3376312181353569
669911,0.017467738362029195
669912,0.04457616503350437
669913,0.7811281010508537
669914,0.6283217966556549
669915,0.3235181849449873
669916,0.0028514971636468545
669917,0.07794083375483751
669918,0.6324262581765652
669919,0.4411834441125393
669920,0.0001184843067676411
669921,0.23202005214989185
669922,0.367484200745821
669923,0.014082471374422312
669924,0.0354888616129756
669925,0.03140877722762525
669926,0.01709381688851863
669927,0.007789403491187841
669928,0.09170690691098571
669929,0.4980664886534214
669930,0.014727276284247637
669931,0.011724487296305597
669932,0.7409671023488045
669933,0.009358988027088344
669934,0.0006052398530300707
669935,0.005361057963455096
669936,0.0001343541198366438
669937,0.00021574704078375362
669938,0.8458138778805733
669939,0.0001743494394759182
669940,0.002984364196890965
669941,0.005289382068440318
669942,0.010738007142208517
669943,0.4676707312464714
669944,0.016961890505626798
669945,0.03417536220513284
669946,0.0010248409234918654
669947,0.0012184502993477508
669948,0.3048418667167425
669949,0.0009595101364539005
669950,0.0017422998935217038
669951,0.005624658719170839
669952,0.000581735326704802
669953,0.5238994061946869
669954,0.5728597678244114
669955,0.00031016545653983485
669956,0.009791112330276519
669957,0.02220266032963991
669958,0.04709780914708972
669959,0.001621320960111916
669960,7.033457177385571e-05
669961,0.0016781931917648762
669962,0.019733120105229318
669963,0.4098104201257229
669964,0.013055493589490652
669965,0.9401018619537354
669966,0.8777241408824921
669967,0.025913453893736005
669968,0.07513976842164993
669969,0.00013750629932474112
669970,0.0012755875577568077
669971,0.012751351983752102
669972,0.15272207651287317
669973,0.002437611998175271
669974,0.038229551166296005
669975,0.013205202878452837
669976,0.007243468658998609
669977,0.0022824647166999057
669978,0.15016453620046377
669979,0.0006728984917572234
669980,0.8795583918690681
669981,0.0005329403866198845
669982,0.5228287316858768
669983,0.8978801295161247
669984,0.0008302742244268302
669985,0.04023099550977349
669986,0.12466050870716572
669987,0.01232470286777243
669988,0.00020533529277599882
669989,0.15446723718196154
669990,0.003142684872727841
669991,0.6693709045648575
669992,0.009401135728694499
669993,0.0015976274371496402
669994,0.0034954080765601248
669995,0.24577684700489044
669996,0.004933476418955252
669997,0.0002311239568371093
669998,0.030389653518795967
669999,0.006876406318042427
670000,0.015501499408856034
670001,0.018010046565905213
670002,0.0008189272666641045
670003,0.015416534268297255
670004,0.00020734259032906266
670005,0.18400890566408634
670006,0.03496734728105366
670007,0.0049642221129033715
670008,0.0003872821107506752
670009,0.19138547591865063
670010,0.0002882640419556992
670011,0.013921302161179483
670012,0.0002739282663242193
670013,0.012181782978586853
670014,0.29961217008531094
670015,0.0002015952286456013
670016,0.36306740529835224
670017,0.008951516647357494
670018,0.0005838806846441003
670019,0.8471452221274376
670020,0.026987300952896476
670021,0.00736894051078707
670022,0.00025077628379222006
670023,0.0003295364986115601
670024,0.05708116479218006
670025,0.002635496377479285
670026,0.0005432209218270145
670027,0.007206012087408453
670028,0.003871758352033794
670029,0.0010280701208102982
670030,0.011409809114411473
670031,0.252882095053792
670032,0.9183478578925133
670033,0.008031757723074406
670034,0.012384799250867218
670035,0.03023479296825826
670036,0.005839742603711784
670037,0.7058272287249565
670038,0.0002973406208184315
670039,0.0005852179601788521
670040,0.0024811294715618715
670041,0.04370384546928108
670042,0.0077677242225036025
670043,0.31246722117066383
670044,0.34024512954056263
670045,0.010068242030683905
670046,0.00021704395749111427
670047,0.003590984400943853
670048,0.35336920246481895
670049,0.003576067159883678
670050,0.0002967340806208085
670051,0.00046672959433635697
670052,0.009979006717912853
670053,0.0035191828501410782
670054,0.04482042323797941
670055,0.004261370544554666
670056,0.31549436040222645
670057,0.022453084122389555
670058,0.011240397521760315
670059,0.022808014298789203
670060,0.4657287336885929
670061,0.00020236246018612292
670062,0.2846831697970629
670063,0.0035105509450659156
670064,0.004613769327988848
670065,0.007397182460408658
670066,0.24697419628500938
670067,0.005478670762386173
670068,0.008313026919495314
670069,0.004346162837464362
670070,0.006935638724826276
670071,0.0003293728514108807
670072,0.0007021583078312688
670073,0.3859173059463501
670074,0.018991959281265736
670075,0.04669573367573321
670076,0.011455301253590733
670077,0.0006357919446600135
670078,0.5557839348912239
670079,0.02252195868641138
670080,0.24556857161223888
670081,0.2178254071623087
670082,0.18920553848147392
670083,0.5310227498412132
670084,0.08117882302030921
670085,0.0020042257820023224
670086,0.028715957421809435
670087,0.025313121732324362
670088,0.034195109037682414
670089,0.020612844731658697
670090,0.06756285298615694
670091,0.0008958344915299676
670092,0.0014353059086715803
670093,0.4411129802465439
670094,0.00021799283967993688
670095,0.010052313271444291
670096,0.0022520262864418328
670097,0.010925748443696648
670098,0.016208147280849516
670099,0.7803438454866409
670100,0.002934616510174237
670101,0.00042671584014897235
670102,0.016455955570563674
670103,0.148170979693532
670104,0.0007472757642972283
670105,0.01926473341882229
670106,0.5631402805447578
670107,0.0008705978616490029
670108,0.6460613720119
670109,0.05297086155042052
670110,0.19536113925278187
670111,0.008753300120588392
670112,0.0005690344551112503
670113,0.27323239855468273
670114,0.010264208249282092
670115,0.34149176999926567
670116,0.0027540424780454487
670117,0.03311915369704366
670118,0.012775621842592955
670119,0.42049044370651245
670120,0.0723178475163877
670121,0.003235716780181974
670122,0.009815738012548536
670123,0.6091180369257927
670124,0.006654379278188571
670125,0.6655450165271759
670126,0.21641476266086102
670127,0.0012317367654759437
670128,0.000543045698577771
670129,0.023876493331044912
670130,0.0013794142723781988
670131,0.01761580165475607
670132,0.05613355012610555
670133,0.001248593529453501
670134,0.7266582995653152
670135,0.016383789014071226
670136,0.00028263839521969203
670137,0.7213571146130562
670138,0.07332659279927611
670139,0.011097521055489779
670140,0.0007701094436924905
670141,0.004730152519186959
670142,0.04412662168033421
670143,0.011033164919354022
670144,0.01486528234090656
670145,0.16124848928302526
670146,0.8754449188709259
670147,0.004373049770947546
670148,0.00017735830715537304
670149,0.00031490528635913506
670150,0.020951432292349637
670151,0.014528746134601533
670152,0.2869855295866728
670153,0.0005406433228927199
670154,0.03714449284598231
670155,0.0004318433020671364
670156,0.11658927984535694
670157,0.0066136320238001645
670158,0.20521013252437115
670159,0.00018257537703902926
670160,0.5224267728626728
670161,0.3222220316529274
670162,0.0023316318838624284
670163,0.036134275840595365
670164,0.5092825591564178
670165,0.8554783016443253
670166,0.0001282167086174013
670167,0.24841496907174587
670168,0.003502866980852559
670169,0.7249209508299828
670170,0.001237723081430886
670171,0.005568106600549072
670172,0.3131336085498333
670173,0.637176975607872
670174,0.8204666376113892
670175,0.024122766451910138
670176,0.013865539571270347
670177,0.9168450981378555
670178,0.700021855533123
670179,0.0004015383037767606
670180,0.3358542062342167
670181,0.4561506398022175
670182,0.004607308510458097
670183,0.023299990920349956
670184,0.028942025499418378
670185,0.005020091775804758
670186,0.14605351723730564
670187,0.00039483402906625997
670188,0.47610870003700256
670189,0.0007480912172468379
670190,0.001212127179314848
670191,0.2107686959207058
670192,0.007609247695654631
670193,0.002804163144901395
670194,0.006577386113349348
670195,0.1489060427993536
670196,0.6928626373410225
670197,0.6900003030896187
670198,0.0027808539307443425
670199,0.04657586431130767
670200,0.0039328405691776425
670201,0.4338962100446224
670202,0.019898648839443922
670203,0.45334481075406075
670204,0.000346653190717916
670205,0.00040074401294987183
670206,0.0730436397716403
670207,0.002748025071923621
670208,0.27375929057598114
670209,0.3522232733666897
670210,0.0032944790000328794
670211,0.28513578698039055
670212,0.49111682549118996
670213,0.3454761505126953
670214,0.02848064387217164
670215,0.0029968651942908764
670216,0.015938242664560676
670217,0.00026795596932061017
670218,0.09782642498612404
670219,0.00371462685870938
670220,0.005295214737998322
670221,0.7453207075595856
670222,0.011115835572127253
670223,0.41783758625388145
670224,0.8374132364988327
670225,0.00015310587787098484
670226,0.29430587589740753
670227,0.06154963606968522
670228,0.715755820274353
670229,0.14411907736212015
670230,0.0929774297401309
670231,0.008097152400296181
670232,0.00018948079741676338
670233,0.7710233926773071
670234,0.0005964117663097568
670235,0.006803077587392181
670236,0.39374177530407906
670237,0.005912117281695828
670238,0.0002461082440277096
670239,0.002287940325913951
670240,0.5724439173936844
670241,0.1137037118896842
670242,0.8538653254508972
670243,0.009434425563085824
670244,0.7795460224151611
670245,0.0001798855373635888
670246,0.011243357788771391
670247,0.00011621854264376452
670248,0.000559763990167994
670249,0.004254384111845866
670250,0.0006107332847022917
670251,0.0002329937033209717
670252,0.00016424054592789616
670253,0.2907168064266443
670254,0.05905632767826319
670255,0.23264957405626774
670256,0.5517240725457668
670257,0.016494887764565647
670258,0.7803846076130867
670259,0.4032967947423458
670260,0.009938806178979576
670261,0.7965527474880219
670262,0.3669053502380848
670263,0.7556393072009087
670264,0.720229834318161
670265,0.00017995439702644944
670266,0.8812593445181847
670267,0.021609111223369837
670268,0.0077093097497709095
670269,0.00012163920837338082
670270,0.09966519568115473
670271,0.0005426665193226654
670272,0.0012041639056405984
670273,0.4532511793076992
670274,0.5713263563811779
670275,0.0003580507418519119
670276,0.7606677189469337
670277,0.3605532981455326
670278,0.004044393514050171
670279,0.0005108424302306958
670280,0.00017046812536136713
670281,0.0003400422720005736
670282,0.8304423540830612
670283,0.018178785452619195
670284,0.005114619329106063
670285,0.0038850602286402136
670286,0.0006157273528515361
670287,0.10902779456228018
670288,0.0021008865733165294
670289,0.00027096623125544284
670290,0.023683902225457132
670291,0.13022673968225718
670292,0.0002486887842678698
670293,0.003618463029852137
670294,0.006941079918760806
670295,0.05072592571377754
670296,0.0008157208649208769
670297,0.4971047528088093
