id,Will_Buy_EV
669808,0.08636396657675505
669809,0.00028422712784959003
669810,0.040299043990671635
669811,0.00035414503145148046
669812,0.008395132375881076
669813,0.005460468295495957
669814,0.06217611115425825
669815,0.7133929133415222
669816,0.0038977594522293657
669817,0.00023194466120912693
669818,0.0017374964518239722
669819,0.6744755730032921
669820,0.75701504945755
669821,7.126801074264222e-05
669822,0.006039176107151434
669823,0.04799683531746268
669824,0.08501199306920171
669825,0.0007241039493237622
669826,0.0868782326579094
669827,0.001080925481801387
669828,0.0015440958668477833
669829,0.003524756641127169
669830,0.006250995269510895
669831,0.0072590611525811255
669832,0.03238163283094764
669833,0.8661598116159439
669834,0.8982794433832169
669835,0.10191843193024397
669836,0.82704708725214
669837,0.0015032795854494907
669838,0.4519524648785591
669839,0.7758590430021286
669840,0.0844671675004065
669841,0.3358074799180031
669842,0.7438081279397011
669843,0.0020981890411349013
669844,0.0005888884443265852
669845,0.026883857790380716
669846,0.0011222765970160253
669847,0.0012579358080984093
669848,0.0044821774936281145
669849,0.0663003958761692
669850,0.003065162876737304
669851,0.02413175394758582
669852,0.19327696599066257
669853,0.018435128615237772
669854,0.5346053056418896
669855,0.0018707744020503014
669856,0.0019250998157076538
669857,0.0014492813497781754
669858,0.6169544272124767
669859,0.00877324864268303
669860,0.6026230975985527
669861,0.032398785231634974
669862,0.03980563464574516
669863,0.05187967512756586
669864,0.026746398536488414
669865,0.03608241491019726
669866,0.004847602802328765
669867,0.16337244119495153
669868,0.5757647342979908
669869,0.0065766127372626215
669870,0.00025346636903123
669871,0.22897508181631565
669872,0.4890575036406517
669873,0.10985691286623478
669874,0.0010979236321873032
669875,0.00018931656450149603
669876,0.337751068174839
669877,0.5442535355687141
669878,0.09156019147485495
669879,0.0002815267216647044
669880,0.6085156165063381
669881,9.043480622494826e-05
669882,0.0004472306100069545
669883,0.37958960235118866
669884,0.0029291643731994554
669885,0.054491426795721054
669886,0.005419883644208312
669887,0.0067577772424556315
669888,0.00812466099159792
669889,0.007151842175517231
669890,0.011472683632746339
669891,0.02292275323998183
669892,0.30642986483871937
669893,0.002219450136180967
669894,0.8311280608177185
669895,0.7054409310221672
669896,0.04811837989836931
669897,0.2407936453819275
669898,0.2224104441702366
669899,0.024357219925150275
669900,0.5126879811286926
669901,0.3716667890548706
669902,0.03417028579860926
669903,0.6128481887280941
669904,0.011421941861044616
669905,0.00032220363209489733
669906,0.0032718722213758156
669907,0.00834999344078824
669908,0.5985507182776928
669909,0.007503872155211866
669910,0.3632822632789612
669911,0.014804324426222593
669912,0.03543742233887315
669913,0.8814987242221832
669914,0.709247775375843
669915,0.31720320135354996
669916,0.0029461170634021983
669917,0.04748501628637314
669918,0.6422810479998589
669919,0.4746897593140602
669920,9.560746912029572e-05
669921,0.24902588315308094
669922,0.35414790734648705
669923,0.014962697983719409
669924,0.02910013683140278
669925,0.030390586704015732
669926,0.01227459846995771
669927,0.0165752365719527
669928,0.07723908266052604
669929,0.34206707030534744
669930,0.017896772944368422
669931,0.011665705940686166
669932,0.7282576262950897
669933,0.008963252301327884
669934,0.0005506070629053283
669935,0.005664518044795841
669936,7.782079865137348e-05
669937,0.00018383233600616222
669938,0.8952797949314117
669939,0.00014654908409283962
669940,0.0022867896768730134
669941,0.00358293266617693
669942,0.008081686217337847
669943,0.4922789968550205
669944,0.0241484718862921
669945,0.039062690921127796
669946,0.0009505968409939669
669947,0.0014634318795287982
669948,0.3084462098777294
669949,0.0010159553057746962
669950,0.001435072350432165
669951,0.004406889755045995
669952,0.0005440498134703375
669953,0.5803387686610222
669954,0.6028777807950974
669955,0.00020048589885846013
669956,0.011211557779461145
669957,0.028971661580726504
669958,0.042231609812006354
669959,0.0015095776980160736
669960,5.9840856465598335e-05
669961,0.0022131228033686057
669962,0.02073400525841862
669963,0.33301854133605957
669964,0.013273556192871183
669965,0.43351809680461884
669966,0.8709526881575584
669967,0.02926813391968608
669968,0.040656413650140166
669969,0.0001134723952418426
669970,0.0014933650163584389
669971,0.005957809800747782
669972,0.16737591475248337
669973,0.0031972795841284096
669974,0.11884845700114965
669975,0.014379981206730008
669976,0.00631782051641494
669977,0.001864529520389624
669978,0.1497971611097455
669979,0.00040686855390958954
669980,0.7828611359000206
669981,0.0004386479758977657
669982,0.4699886552989483
669983,0.8636370226740837
669984,0.0009104037490033079
669985,0.11060141492635012
669986,0.12343816366046667
669987,0.010693317686673254
669988,8.604049480709364e-05
669989,0.13243134319782257
669990,0.0036608299997169524
669991,0.7152574211359024
669992,0.012907495372928679
669993,0.0028365626494633034
669994,0.003006742335855961
669995,0.2935733739286661
669996,0.0036088120250497013
669997,0.0001990308410313446
669998,0.02320105885155499
669999,0.008294809085782617
670000,0.01669900491833687
670001,0.02581048384308815
670002,0.0004519774483924266
670003,0.027664522407576442
670004,0.00016716139907657634
670005,0.2404187899082899
670006,0.03762331930920482
670007,0.00460922098136507
670008,0.00030506828443321865
670009,0.17418805323541164
670010,0.00020119382679695264
670011,0.015616222051903605
670012,0.00022618667389906477
670013,0.008867315424140543
670014,0.33193929865956306
670015,0.00028370102336339187
670016,0.5181999877095222
670017,0.011341791891027242
670018,0.0003874082140100654
670019,0.871429018676281
670020,0.03289990592747927
670021,0.006243137089768425
670022,0.00023024451002129354
670023,0.00026698419969761744
670024,0.052043968345969915
670025,0.003068336474825628
670026,0.00041103999137703795
670027,0.007451230310834944
670028,0.005646751931635663
670029,0.0010505172394914553
670030,0.008883509261067957
670031,0.2254408448934555
670032,0.7166862934827805
670033,0.010414831747766584
670034,0.01497725723311305
670035,0.03415019391104579
670036,0.007272797636687756
670037,0.7352545633912086
670038,0.00018204165553470375
670039,0.00042399210906296503
670040,0.0027500145515659824
670041,0.036785341799259186
670042,0.010777950461488217
670043,0.3367783837020397
670044,0.3466358929872513
670045,0.013387146289460361
670046,0.00015983879166014958
670047,0.0038776991714257747
670048,0.33511095494031906
670049,0.003231086942832917
670050,0.00023851398509577848
670051,0.00038115384813863784
670052,0.00995523581514135
670053,0.003386119758943096
670054,0.040462302742525935
670055,0.013414837187156081
670056,0.1314081260934472
670057,0.02214212086983025
670058,0.00844038836658001
670059,0.02596016088500619
670060,0.42359471693634987
670061,0.0002484808719600551
670062,0.3122053314000368
670063,0.004989338369341567
670064,0.0032867253466974944
670065,0.006481506716227159
670066,0.21281850151717663
670067,0.008065115194767714
670068,0.006756536080501974
670069,0.005536158423637971
670070,0.0073952581733465195
670071,0.00014631645899498835
670072,0.0009181075183732901
670073,0.38551441952586174
670074,0.04205957753583789
670075,0.02871440234594047
670076,0.012374902958981693
670077,0.0007754286270937882
670078,0.5423358343541622
670079,0.02170257130637765
670080,0.25407098047435284
670081,0.32842924632132053
670082,0.20937406085431576
670083,0.5633018389344215
670084,0.10816140379756689
670085,0.0017904700216604397
670086,0.035644072806462646
670087,0.01613557687960565
670088,0.026040244149044156
670089,0.022292126901447773
670090,0.08323657233268023
670091,0.0003464528217591578
670092,0.0010877953973249532
670093,0.43353326991200447
670094,0.00019850395437970292
670095,0.009684843651484698
670096,0.0010387940383225214
670097,0.010047670919448137
670098,0.01782193745020777
670099,0.7482686191797256
670100,0.0022739220585208386
670101,0.0004502857664192561
670102,0.01712747081182897
670103,0.176379157230258
670104,0.0008742514619370922
670105,0.01639009767677635
670106,0.49958912283182144
670107,0.0009563098137732595
670108,0.7118997275829315
670109,0.07826232770457864
670110,0.1883437018841505
670111,0.015627989545464516
670112,0.0005403369032137562
670113,0.14614977408200502
670114,0.012088703806512058
670115,0.3296477682888508
670116,0.0023030500451568514
670117,0.05177186895161867
670118,0.01449062756728381
670119,0.42483536899089813
670120,0.1174808219075203
670121,0.0036912523792125285
670122,0.007827256806194782
670123,0.5921553671360016
670124,0.0055423403973691165
670125,0.6875848099589348
670126,0.2705043666064739
670127,0.0011003573890775442
670128,0.0004581089087878354
670129,0.026081633754074574
670130,0.001017366892483551
670131,0.012281745206564665
670132,0.07340083317831159
670133,0.0025665116409072652
670134,0.7564468458294868
670135,0.01714032224845141
670136,0.00019115889062959468
670137,0.7240575030446053
670138,0.048690713942050934
670139,0.009494351397734135
670140,0.0005938607719144784
670141,0.005111783306347206
670142,0.04058446432463825
670143,0.003956172877224162
670144,0.017630831222049892
670145,0.18164748884737492
670146,0.8419970124959946
670147,0.0050139749073423445
670148,0.0001146912054537097
670149,0.0003131296034553088
670150,0.019083178252913058
670151,0.013428965641651303
670152,0.2802431583404541
670153,0.0006608895382669289
670154,0.029313939856365323
670155,0.000505796677316539
670156,0.13965812046080828
670157,0.007342968892771751
670158,0.21539739705622196
670159,0.00014533166540786624
670160,0.5366171039640903
670161,0.40655187144875526
670162,0.004534818988759071
670163,0.032997899455949664
670164,0.4775753654539585
670165,0.8535767793655396
670166,0.00013405363552010385
670167,0.2554864715784788
670168,0.005418004002422094
670169,0.6951533779501915
670170,0.0011523671637405641
670171,0.007509077375289053
670172,0.3028877377510071
670173,0.6189460381865501
670174,0.8908449187874794
670175,0.02261070569511503
670176,0.008840185473673046
670177,0.8687282279133797
670178,0.7141185030341148
670179,0.00028118161571910605
670180,0.3243512362241745
670181,0.7013007029891014
670182,0.009112799423746765
670183,0.02120642946101725
670184,0.04111708770506084
670185,0.005118189699715003
670186,0.13835424836724997
670187,0.00025115477546933107
670188,0.5815635174512863
670189,0.0007081698859110475
670190,0.0008267413941211998
670191,0.20287672244012356
670192,0.009167421900201589
670193,0.002751429463387467
670194,0.009842538216616958
670195,0.3975192904472351
670196,0.6946674957871437
670197,0.7287147119641304
670198,0.002461232215864584
670199,0.05272725084796548
670200,0.005179755564313382
670201,0.36833715066313744
670202,0.02067276043817401
670203,0.5496419258415699
670204,0.00026848820016311947
670205,0.0002954288047476439
670206,0.07840893045067787
670207,0.0036094016395509243
670208,0.273237993940711
670209,0.3603055439889431
670210,0.004886558657744899
670211,0.2649492509663105
670212,0.44009507447481155
670213,0.4031807966530323
670214,0.03251024964265525
670215,0.0022869634412927553
670216,0.013689789571799338
670217,0.00016738764315959997
670218,0.11676024179905653
670219,0.0025822590541793033
670220,0.009324747836217284
670221,0.8167363777756691
670222,0.008099314087303355
670223,0.49501248449087143
670224,0.8753600642085075
670225,7.98124178800208e-05
670226,0.30411374010145664
670227,0.09201030991971493
670228,0.7071670144796371
670229,0.2001576665788889
670230,0.10696918983012438
670231,0.007088895188644528
670232,8.553320867576986e-05
670233,0.7666810750961304
670234,0.0004293934580346104
670235,0.008712598530109972
670236,0.44665276631712914
670237,0.007653199369087815
670238,0.0001651422435315908
670239,0.0021711917797802016
670240,0.5777987241744995
670241,0.09742070082575083
670242,0.8358728066086769
670243,0.0036049137415830046
670244,0.7919680178165436
670245,0.00017430472962587373
670246,0.010381869971752167
670247,9.332375611847965e-05
670248,0.0009018455020850524
670249,0.0036014241632074118
670250,0.0005069499457022175
670251,0.0001940449310495751
670252,0.00013119622508384055
670253,0.35139695927500725
670254,0.0563173433765769
670255,0.27534853108227253
670256,0.579911831766367
670257,0.009289625042583793
670258,0.7845602035522461
670259,0.431053701788187
670260,0.010284848103765398
670261,0.8361181542277336
670262,0.3786640502512455
670263,0.7997796759009361
670264,0.7339682132005692
670265,0.00014882230061630253
670266,0.8833576217293739
670267,0.019926897482946515
670268,0.010268560261465609
670269,0.00010959116934827762
670270,0.09645737987011671
670271,0.0005225282438914292
670272,0.0010227542297798209
670273,0.5856293886899948
670274,0.6289385594427586
670275,0.0002155334695999045
670276,0.6293699406087399
670277,0.3520413339138031
670278,0.004703476995928213
670279,0.0009651348955230787
670280,0.00017408897383575095
670281,0.0001538994038128294
670282,0.8023040592670441
670283,0.011486750387120992
670284,0.005651448387652636
670285,0.0037019973096903414
670286,0.0007584610357298516
670287,0.11425083316862583
670288,0.002003630099352449
670289,0.0002709958243940491
670290,0.016036425484344363
670291,0.14371691271662712
670292,0.00018386571173323318
670293,0.002979043056257069
670294,0.007019387965556234
670295,0.03959235572256148
670296,0.0007092500381986611
670297,0.5271940045058727
